E_total_min,E_total_max,E_total_mean,E_total_std,vx_min,vx_max,vx_mean,vx_std,vy_min,vy_max,vy_mean,vy_std,vz_min,vz_max,vz_mean,vz_std,x_min,x_max,x_mean,x_std,y_min,y_max,y_mean,y_std,z_min,z_max,z_mean,z_std
1.2813179865105351e-22,5.042733154572586e-19,5.976807336016572e-20,4.189967539851978e-20,-792933.2673241249,853243.505942403,-9858.497256068149,219805.52612547463,-784685.4981001249,732685.3486312942,205.5616185404014,181229.52974840012,-919081.9672964568,803139.4852702168,560.6913317789837,223532.86542711363,0.10049987390862464,0.2999984250064492,0.19590360643367782,0.06852911225771648,0.0,0.0,0.0,0.0,0.2974998639928055,0.5025001222204184,0.3998956487063779,0.07371944817103153
1.1397061011930094e-22,4.973311407437253e-19,5.995796112224465e-20,4.2494867329292637e-20,-841668.8105795818,811671.728769468,-10140.882871954806,220482.00811765075,-779755.9655792358,767357.4756873338,-259.3245783061001,181634.53740876846,-817759.9415180245,850933.2490080472,-28.849530673835268,223458.45138682742,0.10049986343204365,0.2999961270597769,0.19555069322744792,0.06853125091756068,0.0,0.0,0.0,0.0,0.2974998618933107,0.5025001379425639,0.40002331690981147,0.07370310281252088
1.6764507744835676e-22,4.76541689418387e-19,5.976858155562216e-20,4.2264083951227827e-20,-892728.6572844402,824614.4694682678,-9595.995080133527,219511.68564930273,-763101.7439288052,769061.7444665886,209.7898576853539,180694.44246180335,-842774.9842246021,876252.1166153235,-613.3880625374811,224267.36499958733,0.1004998630612643,0.2999963000662868,0.19603415592465254,0.0684552047329989,0.0,0.0,0.0,0.0,0.2974998756422891,0.5025001182323705,0.39975709296753337,0.07380259183044084
7.333657960081745e-23,3.9764427878904225e-19,6.017039682493495e-20,4.2367755378684907e-20,-854484.0054217922,888017.9076758468,-9590.584147806469,219800.68574545396,-771736.9259122759,782999.290807238,-1325.8481049112067,181809.66058713166,-844034.5063933269,835444.3734527358,430.8553794734681,225045.32867599002,0.10049986658089533,0.29999950914640755,0.19624556771413224,0.06841844591769698,0.0,0.0,0.0,0.0,0.2974998784228081,0.5025001283325099,0.39996071694876467,0.07384005401401553
1.703947980987085e-22,4.383264387272344e-19,5.98653983991641e-20,4.228623917152422e-20,-825888.2589522141,807553.4756202163,-9562.346789884612,219385.762774166,-804829.7495765712,770631.9796594029,1412.2357370349378,181847.5176222453,-889238.8627464965,922733.928000577,-262.3985284627845,223930.00433401036,0.10049986633518043,0.2999998168084242,0.1959427362021436,0.06844661604595294,0.0,0.0,0.0,0.0,0.2974998756675835,0.5025001325511296,0.3999193444236708,0.07380196051614367
7.987718229315705e-23,3.995697496072558e-19,5.989386256691521e-20,4.2109795789828836e-20,-788842.4399612215,809076.6268848535,-10636.986031046226,219999.71208303436,-805485.993356839,767177.3204641374,-1592.6496812360117,180806.85719975407,-892180.1073550245,855220.7967162242,332.5838046018984,224259.8710933312,0.10049986811248812,0.2999979621428109,0.19594397915232548,0.06856681158705533,0.0,0.0,0.0,0.0,0.29749984438816596,0.5025001373382144,0.4002308313910948,0.07368945699922429
2.6937421563198195e-23,4.510431297900027e-19,6.004172024491505e-20,4.2546501228594325e-20,-819993.8534669777,858856.0186477439,-10476.93848825937,219898.75033918276,-780111.7586271773,772186.6117430928,581.8748962061923,181907.36133060147,-885736.3671861164,865149.0270702871,270.7157812526358,224205.20940490108,-0.2999999413158508,0.2999999385695777,0.1957345864615314,0.06861651607724338,0.0,0.0,0.0,0.0,0.297499874817611,0.5025001335016561,0.3999381213003171,0.0736508931425284
2.6518231522444514e-22,4.97250299631028e-19,6.017067574207639e-20,4.2540165736775146e-20,-828840.157256694,851130.5389915112,-9314.605025863888,220236.70648826603,-797216.7947301628,756486.5002061954,718.9291763715518,182000.68741671165,-882126.3246511138,806883.5075969254,380.0553156023747,224479.72961954746,0.10049987044577574,0.299999963957509,0.19635941219314118,0.0684620153834652,0.0,0.0,0.0,0.0,0.2974998461417217,0.5025001407346134,0.3998715433680882,0.07380939117683
2.1768023662875816e-22,4.73177684219678e-19,6.005604638631039e-20,4.254371146682632e-20,-955430.1423657426,868855.8561915557,-9796.451316113911,220097.76612896568,-797962.2253660248,834503.3569024527,-64.39417104303921,181494.06309473718,-799795.7731949607,834001.1164000856,1079.3139837273743,224443.96853808884,0.10049987367431967,0.2999950963017534,0.19575234219334361,0.0685515808917321,0.0,0.0,0.0,0.0,0.2974998850096432,0.502500137657221,0.40002303168561143,0.07368970268262602
7.406481932606964e-23,4.553916950030804e-19,6.006405022557915e-20,4.237699876394251e-20,-838768.42717606,825680.7482823442,-8159.430457894201,220431.51090882136,-724642.8776616314,763822.7786428455,43.057434093286616,180902.1566192029,-893261.2776220628,841380.9859772038,487.36526801828467,224700.84982395853,0.1004998537040987,0.29999959862547304,0.19663939317599607,0.06872960613319344,0.0,0.0,0.0,0.0,0.29749987131207933,0.5025001364714081,0.40006139167457366,0.0735726312438157
6.74699282327118e-23,4.982356118626445e-19,6.004698360166605e-20,4.241052364255002e-20,-826256.5486714785,900338.0994435352,-7777.362179585446,220071.94762425416,-755762.0579590242,876509.6208759883,1909.3201964112625,181699.8446928859,-924993.4777465625,767062.6633640691,-353.74323838696336,224331.6846675129,0.10049987543009364,0.29999985105906696,0.19645618774042037,0.06867252260488882,0.0,0.0,0.0,0.0,0.2974998694637303,0.5025001161997232,0.39981699212183647,0.07362227951144047
3.645314501570307e-23,4.60489773730199e-19,5.992165164242641e-20,4.2418870188423044e-20,-880705.6040859786,866342.6780855133,-9457.577099817663,220263.6439323485,-771726.9889880932,805811.3197460187,126.41935587220034,180585.6699752568,-817002.4350555831,831111.5254949958,31.397317377426884,224373.72292254417,0.10049987743879624,0.2999989563984889,0.19594754013752824,0.06842985731963638,0.0,0.0,0.0,0.0,0.2974998681394849,0.502500144960404,0.40000401908615835,0.0738204212345906
2.1375375156955507e-22,4.773061294411862e-19,5.995960925157889e-20,4.244766444013556e-20,-913071.388027898,833757.7027427565,-10041.434339308555,219715.39555786687,-807450.1946747104,760197.9841446296,-321.6095756561914,181621.23458645155,-848764.6553039636,788773.344453826,94.41375740787964,224235.48793526055,0.10049985821372631,0.29999994446171047,0.19629719817331973,0.06840209972085577,0.0,0.0,0.0,0.0,0.29749985196058104,0.5025001349426368,0.3999957755335149,0.07386328328361844
1.1265995786509243e-22,4.192189297434482e-19,6.00684168111646e-20,4.238034796598258e-20,-844869.3557730981,820991.6232349237,-9789.13560480449,220573.85802535206,-849432.1702309411,784678.0835827839,-205.09966108401946,181164.11039522785,-792752.126241494,954433.923889013,1126.6539042385396,224303.62356180276,0.10049986247168224,0.29999979472389265,0.1961085382425555,0.06870529684860541,0.0,0.0,0.0,0.0,0.297499861730147,0.5025001244011957,0.4005076555782494,0.07355887813596101
9.801952822308723e-23,4.833400127626326e-19,5.993552512400001e-20,4.2219325548933974e-20,-985788.2606421431,871599.4938716592,-8730.834488563854,219894.90946117256,-769393.2439710613,780212.8616293631,255.89739529558972,181303.77047434004,-907629.5535323858,788469.5820727679,577.6611071851147,224252.74140767113,0.10049985862753924,0.2999997021625636,0.1961520706108302,0.06856318197163278,0.0,0.0,0.0,0.0,0.2974998636339084,0.5025001375229022,0.4000539479592359,0.07370435910010996
1.2994450346662067e-22,4.0001710338548396e-19,5.998788087922309e-20,4.243672392465897e-20,-831803.2964060067,812131.1709366316,-9925.190176698456,219212.28663672635,-774775.9805683134,782021.5439620643,741.1486957178535,181377.76431133656,-819877.936612397,835156.7334855787,118.36634145510126,225065.9979445403,0.10049986707956104,0.2999972834809728,0.19605804637144797,0.06852265496676538,0.0,0.0,0.0,0.0,0.29749987380274995,0.502500123949889,0.3997698210345026,0.07373181567780306
1.9691427292628327e-22,4.218208154440812e-19,6.001287899326065e-20,4.2502856808998677e-20,-834331.859052765,771565.6679431893,-10932.291716215115,219892.23415655413,-788006.6574230979,879984.5389457443,77.7091021450867,181204.11575401234,-895778.1224631531,845102.2071163619,203.90741604916553,224618.54694919742,0.10049986770015917,0.29999993379700524,0.19585471325672774,0.06861571738750889,0.0,0.0,0.0,0.0,0.2974998779172424,0.5025001274588228,0.40017219051914027,0.07364179394466769
5.391260868172939e-23,4.585951253152005e-19,6.015404205443032e-20,4.264456647682145e-20,-835078.8926428085,855322.2677952953,-10116.611463269457,220005.68784054523,-739722.7703779826,808356.8649072702,632.8040611527564,181875.27420811015,-836967.9481834043,944085.4853649517,1178.5653806952264,224689.24328438693,0.10049987479040662,0.299997712718106,0.1961015343681765,0.06851608741178246,0.0,0.0,0.0,0.0,0.29749985401813334,0.5025001335626749,0.40015223715139575,0.07374579227303567
9.943531746421648e-23,4.62237891345579e-19,5.983783180450264e-20,4.2280844059842196e-20,-894369.9501899221,835970.6691649177,-10700.074283485868,219993.3178212142,-861959.1202367625,757119.5666484887,-650.5586664434787,181561.5212795498,-859086.3613607605,893649.7800593569,220.52145380570101,223382.29181116467,0.10049984836505393,0.299998816311641,0.19578631740612046,0.06860263497315548,0.0,0.0,0.0,0.0,0.2974998539692161,0.502500135449557,0.39978724494980933,0.07365264767971814
1.310295123814167e-22,4.572675601323049e-19,6.008015421195481e-20,4.230674610487054e-20,-808557.4059040275,874884.1361251173,-9727.106566030005,219893.6089485974,-710741.3542685321,858850.0749834253,167.11770283802915,181492.45661771277,-804573.2560559358,886226.3211409702,510.2338041829945,224768.03565635398,0.10049987158432544,0.29999983742874364,0.1959623622812553,0.06849183206581837,0.0,0.0,0.0,0.0,0.2974998759541769,0.5025001219079459,0.40003851431627224,0.07376252917389607
2.0671056294128183e-22,5.678275818819216e-19,5.990923771792947e-20,4.251396656898096e-20,-804289.6414790611,819543.499138386,-10195.357902917494,220146.54200879647,-765888.1823605462,899012.8629753321,612.7706288934303,181332.60285145606,-828454.8058522878,985492.085006446,380.96321564485214,223791.31641393236,0.10049985971780268,0.2999999982781619,0.19627092827773013,0.06857454739025907,0.0,0.0,0.0,0.0,0.29749986987145266,0.5025001251856033,0.4001928257209645,0.07369844594928131
1.8823169836772268e-22,4.61451240961076e-19,6.000891161056439e-20,4.220079575801569e-20,-837813.289498152,775191.0752523089,-9874.677342114808,219720.4040572012,-740589.1102728437,804859.5467484716,85.15805946443405,181237.4877604858,-832449.2174595473,906044.9346015563,-492.1483311635587,224788.85265263153,0.10049987461142423,0.2999986847589294,0.1957574452114616,0.06851069108868818,0.0,0.0,0.0,0.0,0.2974998713316529,0.5025001285611902,0.399904483613653,0.07373731576616369
1.6714783125419314e-22,4.145447435395567e-19,6.012026740508916e-20,4.243418032237623e-20,-863605.1611175805,792982.2218667627,-9170.298849063698,219840.2995950493,-760864.2707987078,766348.6435521957,-217.13009997780435,181485.68393491523,-879469.0154768408,859713.589230425,1081.7781936699541,225042.7365490239,0.10049985630355401,0.29999942876738445,0.1963009788427402,0.06867319712363114,0.0,0.0,0.0,0.0,0.29749984660520296,0.5025001378405931,0.40030735171755943,0.0736101367394114
6.812564269334689e-23,5.647255660212665e-19,5.984976370461968e-20,4.234258164448843e-20,-808109.5249511581,787877.0972834582,-10161.588717533825,219483.1546299134,-779549.1473994541,754621.1909933607,-206.09315641329837,181286.0244162371,-775773.2808029886,1020676.8087511596,357.1723629448998,224190.87589446318,0.10049985952965118,0.29999652883838784,0.19619190195018618,0.06853769290622418,0.0,0.0,0.0,0.0,0.29749986487767055,0.5025001454889441,0.3998996899303588,0.0737374705668649
9.786966331353983e-23,4.411381362791548e-19,5.990013632014097e-20,4.232685085725486e-20,-854276.8308835551,789126.3372703487,-9040.89155665338,219546.4463200014,-813893.4218084696,777700.2650347258,187.43657895370245,181454.59603474342,-909881.3576903855,859583.9861730762,-302.0227156705046,224287.25556441228,0.10049987609130939,0.29999451133350946,0.1960552450457536,0.06856271185646284,0.0,0.0,0.0,0.0,0.297499851544585,0.5025001406976675,0.4000786439839989,0.07369582150608026
9.661572744392074e-23,4.547017532344439e-19,5.998517595486586e-20,4.2528224026413685e-20,-865680.981164907,818036.8065200368,-10276.508739128967,219969.58194686548,-724582.9924312602,788357.946881904,-505.0963706297536,181319.19676713127,-795359.6204013072,910206.3208923517,548.8188987740733,224344.2139258905,0.10049987233206342,0.29999703428437835,0.19581617205646148,0.06864327257610447,0.0,0.0,0.0,0.0,0.29749987784341136,0.5025001252677171,0.40038457206407607,0.07361188963291569
1.1644513430336618e-22,4.540519839460934e-19,6.005133514278164e-20,4.251434796946661e-20,-864174.8378821884,848412.2037908998,-8742.638882140134,219643.69563187615,-855072.7779811351,741281.235695745,656.8265222175878,181330.633209449,-850897.9353937758,774746.5587621478,-52.05215210255336,225042.202660322,0.10049986230887092,0.29999997214787416,0.19627868814636343,0.06864985196209857,0.0,0.0,0.0,0.0,0.29749988064054006,0.5025001212715852,0.4000477543092565,0.07362636824285368
9.018473723475281e-23,3.820862210013227e-19,6.00915879497469e-20,4.246488226101501e-20,-847623.2193533231,821958.3141366163,-9785.782560719457,220216.0933258516,-820902.1133410372,779659.4041731203,-1021.1567661055929,181315.7850278933,-890251.8966881966,856375.2846484977,187.6108439284362,224646.40624439745,0.10049986924703536,0.2999996233164092,0.1961267299884351,0.06856908796417871,0.0,0.0,0.0,0.0,0.29749986873959233,0.5025001193171689,0.400009217158183,0.07369485872812703
1.7033371628044615e-22,4.0112430638967477e-19,5.987027839460615e-20,4.243597512414393e-20,-819400.2331578301,831210.9271971666,-9789.964935248508,219453.65591112923,-738857.0320829864,846522.7513077582,-341.7674570773487,181196.4248072632,-869538.0831736783,806220.4875705371,-222.3938003227705,224409.0778858356,0.10049986890086132,0.29999837773245425,0.19608986117358737,0.06857500437837115,0.0,0.0,0.0,0.0,0.29749985228892356,0.5025001314000783,0.3997508634354236,0.07368714309229453
8.144590641629068e-23,3.9312096855714337e-19,5.994408360621897e-20,4.229826331210108e-20,-868818.8718543139,900698.2078609639,-9054.71683886857,220600.14030912737,-772988.3966317186,793853.5620877002,316.6085820822024,180788.9305722416,-850583.6974240321,891771.478194171,-1054.1328715158897,224002.85464940386,0.10049984846277488,0.29999988029641184,0.19585434525669135,0.06853301290553893,0.0,0.0,0.0,0.0,0.2974998779826128,0.5025001223801332,0.3996878582242289,0.07371645708602416
1.4465090979884605e-22,4.1434471064232384e-19,6.013394761353252e-20,4.266395641300142e-20,-892842.2263802045,870352.2717722788,-9382.625211340639,220262.6128678233,-762601.8044185966,783545.0216230797,-22.623594587834496,181584.91996848045,-833723.8689727639,828082.1892596461,22.78769873593024,224610.0059927562,0.10049984427268116,0.2999995866511252,0.195802097899498,0.06843124462143621,0.0,0.0,0.0,0.0,0.29749987206937406,0.5025001325018931,0.4000478673307918,0.07380764713040291
1.230459225824027e-22,4.168678529673618e-19,5.997313028620516e-20,4.250477449086216e-20,-880549.137675401,820179.2664648046,-9609.935117278186,219744.50259690775,-839364.5762746709,813474.3379491515,990.0804328982168,181312.82862545684,-943144.7943559312,860871.886144738,-621.2773051346552,224538.64991357428,0.10049987736289828,0.29999979766580426,0.19577509021923292,0.06854019466011388,0.0,0.0,0.0,0.0,0.29749987353017443,0.5025001222265716,0.39962388861913,0.07370991221826172
1.1560337898993948e-22,4.244806621041686e-19,5.990301791148768e-20,4.230178172885205e-20,-799824.1983650327,789480.7925782398,-9581.290889333337,219953.11089621377,-790114.6292346338,764621.2025978903,439.53124964929566,181053.72738167588,-830538.2995344154,800702.885514761,-676.3285456436722,224203.2589023502,0.10049986965547048,0.29999982349565407,0.19602445590538056,0.06852213444816875,0.0,0.0,0.0,0.0,0.2974998631034835,0.5025001265343629,0.39967955126173366,0.07373763264960796
1.7064441318672885e-22,3.9288269570552056e-19,6.002632043663342e-20,4.2508964700895707e-20,-799103.4788897929,825938.9333412921,-10787.935015808833,219711.9957954595,-814661.568096635,818394.7330113383,240.5214535111738,181454.62488725292,-820719.8006464367,905490.0783356363,698.550041473656,224664.24796194088,0.1004998661958833,0.29999766564760694,0.19613490645462972,0.06850744428743806,0.0,0.0,0.0,0.0,0.2974998660530871,0.502500132013076,0.40008436297855027,0.07375390454428822
1.1689794699240148e-22,4.801168816213094e-19,6.01982832422631e-20,4.272192625451663e-20,-874903.5464574543,820076.2646830301,-10455.286827823516,220516.2475373245,-766700.3804322253,920868.2590372086,-739.1224523309877,181483.1390936453,-925231.1575475968,934086.5671984091,-1388.7060887488478,224704.93892521187,0.100499872032982,0.2999996020171917,0.19583849883360807,0.06863279396332171,0.0,0.0,0.0,0.0,0.29749986928840055,0.5025001281459152,0.3995986327722447,0.07361895567115118
6.460573801616722e-23,4.572909103116282e-19,6.022901876585875e-20,4.252817668667662e-20,-808180.7362341671,826448.4301680567,-9241.689208662909,220106.31303522596,-752663.676145548,742736.2082527819,728.1596937357274,181915.2913921862,-809113.551782441,877731.0110621478,84.02847108216687,224964.92005468832,0.1004998679509253,0.2999969744119095,0.19599369757886045,0.0685570918093495,0.0,0.0,0.0,0.0,0.29749986464510714,0.5025001253467234,0.4001121288069743,0.07369654325852254
1.729520573175713e-22,4.166052249552553e-19,6.000648806369085e-20,4.258933684770641e-20,-816308.3421208936,802981.2416157653,-9352.768137422847,219432.97342140035,-831095.6810747562,800467.77960317,-617.0879947597465,181529.50982440653,-849415.0317471116,841636.6062313573,477.00806836946754,224843.66471431762,0.10049986164040203,0.29999667236272903,0.19626683954830434,0.06846333838969651,0.0,0.0,0.0,0.0,0.2974998567791568,0.502500120720207,0.3999582563536964,0.07380450627822104
1.2359861165349241e-23,4.463088777275132e-19,5.98880212763589e-20,4.24170157222448e-20,-849727.1996725616,916181.0574503497,-9866.519780240329,219376.54314597108,-704820.7051501734,815362.2859516211,814.2648617701569,181490.04578777813,-828130.5789781283,845969.2596405013,665.7003684156305,224328.5352990252,0.1004998565534359,0.299999893130836,0.1959372889464629,0.0684819793664925,0.0,0.0,0.0,0.0,0.2974998679449302,0.5025001153354215,0.40007143576258214,0.07376322763581983
1.6830360274310573e-22,4.336344644267813e-19,6.002888649031277e-20,4.2508149947686335e-20,-855566.9413706595,789712.2311394436,-9908.281347002026,219770.22032639256,-854787.5981083018,748619.5865445018,2.000305638943943,181007.97836262605,-822695.9133504869,882320.0252909667,389.48701320111945,225021.24748367834,0.10049985077414364,0.29999627544755475,0.1959931133719458,0.06857617174878075,0.0,0.0,0.0,0.0,0.29749985722391337,0.5025001319527155,0.4002036113317801,0.07368762622203251
2.3516689896746853e-22,4.183228340135156e-19,6.039567167671853e-20,4.2771468116272947e-20,-903747.8929845637,815571.086078938,-9566.75365509967,220488.96271828224,-930860.856536123,869901.314262096,-946.3551740964759,181952.53024988633,-775419.8453237913,829091.4486055147,1402.2642261126305,225354.22304537005,0.10049985153780855,0.29999949725297564,0.19623887833141607,0.06853472492640715,0.0,0.0,0.0,0.0,0.2974998785513204,0.5025001381946264,0.400411448321109,0.07373821387693545
1.419546129695421e-22,4.777142398613431e-19,5.988684465270439e-20,4.2372055752955517e-20,-818414.2158126065,892853.8690344114,-9373.528822784441,219716.8242813543,-901376.7135434039,744395.2668413463,614.3025275108237,181462.16809784307,-831925.47357384,837867.243044469,-368.5217714892947,224034.57252173504,0.10049985725422955,0.2999971936197619,0.1959615491770993,0.06868970106262133,0.0,0.0,0.0,0.0,0.2974998681221388,0.5025001400101511,0.3998607172601081,0.07357798747560718
4.722900290607727e-23,4.200502139579466e-19,6.031448361822964e-20,4.247888483904844e-20,-864654.5178864812,812981.3479001988,-9925.051932689925,220420.26470094218,-820826.4250574835,812843.028978205,135.53999594215855,182232.9236364311,-814698.9625156573,893622.2227015401,651.6468937498296,224788.531244612,0.10049984918911115,0.2999981046217122,0.19611732380757982,0.06858821420098861,0.0,0.0,0.0,0.0,0.2974998673813021,0.5025001157391442,0.399843288374991,0.07367998622209801
1.0778668720896365e-22,4.2313625951710026e-19,6.007666617894036e-20,4.246353092240262e-20,-839238.3664531414,793619.0368810695,-10160.819416249926,219386.46857118525,-821800.6508949689,818598.3626709264,635.6034720645126,181887.64495662416,-787185.5455554454,869457.4738848829,303.1080203845163,224907.4289113319,0.10049986588388438,0.2999966649892692,0.19569495631501882,0.06863994098538288,0.0,0.0,0.0,0.0,0.2974998740554374,0.5025001282650288,0.40005851072657017,0.07360392962079541
1.6944866164428228e-22,4.3089562384194056e-19,6.00319178137203e-20,4.25493244702942e-20,-856286.5061119966,802237.1535749566,-9408.151239235498,220544.15699244261,-748521.3007369619,758029.5886559875,-1209.9953968735522,181530.4337780677,-892036.4678777948,874616.3969473448,1362.8369136868737,223869.4320993135,0.10049985064863892,0.29999883775563846,0.196183857949191,0.06860567596532582,0.0,0.0,0.0,0.0,0.2974998778018328,0.5025001525484153,0.4002098845411404,0.07367113451585622
9.266511043162005e-23,4.386421409656772e-19,5.997551523173332e-20,4.246556239478428e-20,-807314.7852790749,906079.8506980641,-8898.62549867794,219807.1035910263,-743801.216212376,778864.1034250255,109.04436895254429,181146.84720252096,-797387.5125244535,790907.371315914,158.67169308186024,224655.2497590644,0.10049986968919211,0.2999991131409296,0.195812232728814,0.06834942000123005,0.0,0.0,0.0,0.0,0.29749987240448816,0.5025001379480953,0.4000999971506049,0.0738877557560972
6.612749260153864e-23,4.631054486813318e-19,5.994201453997561e-20,4.2291333373203225e-20,-944059.254740994,763650.3781883683,-9199.010169648833,219592.8364367207,-770260.9883947115,824197.4639105143,-333.6071156682493,182068.59053853096,-785422.6292467585,858697.3412749956,137.97601908649494,223942.53110671957,0.10049986947277295,0.29999690871380796,0.19625733703579012,0.06847789347907388,0.0,0.0,0.0,0.0,0.2974998767073471,0.5025001394845943,0.400246785182696,0.0737856996316847
1.7668233307667497e-22,4.1484611713692095e-19,5.986281009041575e-20,4.2357229408408253e-20,-882696.9315663106,897574.7793804293,-11493.424171511202,219467.1915211272,-769836.5841170618,895703.0619392545,210.05885613405363,180713.55492046077,-841183.1388271602,825359.6340244957,52.155998986770825,224668.01216845957,0.10049984604219825,0.2999998182158406,0.1960942908704099,0.06856802887859563,0.0,0.0,0.0,0.0,0.29749987144689205,0.5025001270994499,0.4000653987300998,0.07370415779225827
4.078370168100513e-23,4.441541538272947e-19,6.00206032020175e-20,4.2379490698586806e-20,-854385.8537105421,854861.0966699707,-9282.633897830014,219452.32196827076,-816112.8918095599,812173.4946136449,952.0606227711489,181443.74738230533,-812113.5855280954,848421.326741558,-70.57818175718387,224965.12059426832,0.10049987839061558,0.2999993692355963,0.1961519750022308,0.06848062139114382,0.0,0.0,0.0,0.0,0.29749986695724895,0.5025001334367912,0.39986892474963165,0.07378650005496994
4.9351353590802846e-23,3.9171291945431308e-19,5.99868359470642e-20,4.23655315530881e-20,-826520.7881806091,796747.6269723055,-10253.844062315826,220818.64317459433,-850706.4767713671,809047.0494893346,385.80883474442163,180494.09823868843,-849784.2914897372,842789.741891458,-2171.831476792289,224174.9367397096,0.10049986565954555,0.299998414506707,0.1961059321671442,0.06863319347911745,0.0,0.0,0.0,0.0,0.29749987407143136,0.5025001302884725,0.39956406227707486,0.0736361145076517
1.404410457706454e-22,4.0725913537301863e-19,5.989997917097007e-20,4.2402201099771233e-20,-856273.9951325258,828184.4077032813,-9637.34109477361,219051.54702791708,-734250.5081114117,760630.3681228748,-497.31192585109363,181386.15970247312,-786941.7512247724,857442.1145338382,361.3099690117432,224799.75349502385,0.10049985998730743,0.29999970014001115,0.19622290491305502,0.06854871435089224,0.0,0.0,0.0,0.0,0.29749986801403555,0.5025001394640048,0.4000155019681107,0.07372360129271156
1.8401734984477135e-22,4.171698000100256e-19,5.991896679602589e-20,4.224115865352041e-20,-837786.5746894309,756059.8083036717,-9647.459010874809,219459.1886910144,-824042.0342212704,742835.6093878796,124.61727457271414,181334.9117074487,-821545.0845834899,830878.9547133099,708.4516009590944,224535.33357222384,0.10049985491107388,0.29999553682839847,0.19614974067828095,0.06856911887066408,0.0,0.0,0.0,0.0,0.2974998740930683,0.5025001245281073,0.4004258565574117,0.07370118375703742
1.573977000804206e-22,3.844738628567918e-19,5.998232712344993e-20,4.216609009446e-20,-755429.4121601041,789564.0846903671,-9110.671229644233,219528.94423676317,-773100.2640448688,762864.4642608055,-900.7918157869008,181632.4207784093,-894060.1970372022,843531.5032810452,-779.0162973830635,224556.86673919563,0.10049986823988227,0.2999951641708312,0.19590983776401347,0.06853054361488443,0.0,0.0,0.0,0.0,0.29749986886782065,0.5025001352936962,0.39991077413538145,0.07372436795333796
1.2566194597994686e-22,4.2959766413510477e-19,5.986968529706434e-20,4.2438265449170474e-20,-807764.0352967728,756503.445408177,-9558.938005388383,219710.3588755629,-753175.7094861931,785007.3192496692,532.2577078669127,181568.35610952525,-887445.3303969518,914387.1978984275,832.8901937981813,223861.86179112637,-0.29999994999054896,0.29999954320115046,0.1959253949068206,0.06870056305589606,0.0,0.0,0.0,0.0,0.29749987851277093,0.5025001218440199,0.39997552516905294,0.07358059128155216
9.117823639465726e-23,4.560986503458471e-19,5.981167573499033e-20,4.223933287448232e-20,-814560.8428185135,862848.4334706924,-10524.397627943683,219333.0676357204,-751802.1494746169,866532.8355110191,383.796951670999,180767.25684156586,-803581.6578808563,783577.5229527884,-92.99155432528757,224553.1482379019,0.10049987369391261,0.29999760414285076,0.19560043966083424,0.06861882388376261,0.0,0.0,0.0,0.0,0.2974998728651577,0.5025001366696414,0.40016625521732896,0.07362019364430478
6.168161065071351e-23,5.003973018085386e-19,6.005995287332318e-20,4.253577414208981e-20,-815838.9898516149,833740.3424128207,-9926.624304649811,220618.2912446361,-821868.2106007368,811979.2121106482,-714.1074064352913,181439.69347030442,-772707.3239294013,883591.5924584449,289.9213390623497,223991.089779247,0.10049986391640137,0.29999983710083283,0.19609693140147713,0.06860011879754796,0.0,0.0,0.0,0.0,0.29749986614965107,0.5025001259606416,0.40008941951043175,0.0736675033166668
1.437728258942761e-22,4.2004762111598525e-19,6.020665004324471e-20,4.245438327119209e-20,-856977.1901880498,819644.6977190012,-8453.784293109547,219575.32048391138,-788302.0016936044,787361.6153008929,61.539628782210684,182115.15843314576,-824150.6857477182,868711.7693910984,-59.17226146444708,225244.94708788046,0.10049986277110107,0.29999759391780173,0.1958973447813074,0.06852153697270588,0.0,0.0,0.0,0.0,0.2974998715407783,0.5025001150260223,0.3999665478585336,0.073731291606725
2.0643685474458313e-22,4.0434665391078815e-19,6.010235843285343e-20,4.2567223589942027e-20,-851206.1229712701,779163.3015825592,-9524.871122515206,219825.12575988198,-858330.9401529108,814563.4219281542,275.6083727354439,181404.18137145665,-863102.4148922417,905076.8275168424,-232.1935446033261,225023.59882678327,0.10049987308834668,0.29999663151496675,0.1958654541305052,0.06851129385078975,0.0,0.0,0.0,0.0,0.2974998700870075,0.5025001184111753,0.40009562459772535,0.07374291410224693
6.635387908016893e-23,4.470929547462443e-19,5.995345247963247e-20,4.246895758949688e-20,-770716.6134388873,906271.9343591244,-9338.651158701723,219903.72814161816,-857765.5319780074,788846.5043371973,-306.2604373569557,181707.5822496005,-783802.9163305282,826020.663402165,-518.4629968196482,223980.44371344015,0.10049986907332015,0.2999965066227273,0.1960266961795578,0.06868098537687421,0.0,0.0,0.0,0.0,0.29749986456440475,0.5025001312105435,0.40004417108943174,0.07358802381580687
4.187217023335568e-23,3.9507732569241845e-19,6.008430257917656e-20,4.24668486903687e-20,-853565.3363601163,824473.215950704,-11196.861181654878,220240.8418799622,-835936.0018958873,757980.1019901298,351.32528170740363,181869.62762197517,-827301.5338528077,875970.8433297293,220.5268581140892,224074.23332841552,0.10049987014811029,0.299999810260919,0.19564525195476234,0.06869425079078698,0.0,0.0,0.0,0.0,0.297499869886741,0.5025001189402076,0.4002299949989519,0.07355030056953997
